,path,constraint,severity,message,id,focus
0,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc3791e0597124d22b9ef82f77e7545a9b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.2>
1,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb35d1b945117402eabcd6bade7611532b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052020.6341.1>
2,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n598217d5d5e641c39e213e5e5da9f64eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32736.1>
3,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne25ea9f18cef4d7a9ca22a124dacd9e2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26916.1>
4,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc05a1110974a40aeb81d24f8ee1ee95cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32611.1>
5,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n572cd7f059304a6aa858d69339624470b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032011.26910.1>
6,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n90a495ae61f2456097cfcaa8d8b2b0d2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.6635.1>
7,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n62c8d5e0840c49f7aa60c81b2cfecd82b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.3>
8,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n45e35388d2e44618bd55b4068807b5e0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122019.2229.1>
9,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n39c8e3b59f7d463a842267ec390e9aecb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26911.1>
10,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc68d5219f5a848789e93463a2483708bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32719.2>
