name,propername,code,count,description,url,type
bmdc,Belgian Marine Data Centre (BMDC),0,232,VALID bmdc : https://metadata.naturalsciences.be/geonetwork/srv/api/sitemap with 1 sitemap URL(s),https://metadata.naturalsciences.be/geonetwork/srv/api/sitemap,sitemap
bodc,British Oceanographic Data Centre (BODC),0,1525,VALID bodc : https://api.linked-systems.uk/sitemap_pap_api.xml with 1 sitemap URL(s),https://api.linked-systems.uk/sitemap_pap_api.xml,sitemap
invemargeo,CHM LAC - Geospatial,0,0,invemargeo 	 http://portete.invemar.org.co/chm/api/oih/platformgeo?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/platformgeo?format=json,sitegraph
marineie,Marine Institute Data Catalogue (Ireland),0,1,VALID marineie : http://data.marine.ie/geonetwork/srv/eng/portal.sitemap with 1 sitemap URL(s),http://data.marine.ie/geonetwork/srv/eng/portal.sitemap,sitemap
medin,Marine Environmental Data and Information Network (MEDIN),0,17558,VALID medin : https://portal.medin.org.uk/portal/sitemap.php with 1 sitemap URL(s),https://portal.medin.org.uk/portal/sitemap.php,sitemap
nmdis,National Marine Data and Information Service (NMDIS),0,222,VALID nmdis : http://222.186.3.18:8888/erddap/sitemap.xml with 1 sitemap URL(s),http://222.186.3.18:8888/erddap/sitemap.xml,sitemap
oceanscape,Oceanscape Project,0,115,VALID oceanscape : https://oceanscape.org/organisation-sitemap.xml with 1 sitemap URL(s),https://oceanscape.org/organisation-sitemap.xml,sitemap
pedp,Pacific Environment Data Portal,0,1584,VALID pedp : https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-pedp/sitemap.xml with 15 sitemap URL(s),https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-pedp/sitemap.xml,sitemap
pogo,Partnership for Observation of the Global Ocean,0,84,VALID pogo : https://pogo-ocean.org/pogo-member-sitemap.xml with 1 sitemap URL(s),https://pogo-ocean.org/pogo-member-sitemap.xml,sitemap
rda,Research Data Australia,0,16600,VALID rda : https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-rda/sitemap.xml with 3 sitemap URL(s),https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-rda/sitemap.xml,sitemap
