,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5jk59mc7399qrn0
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qt7g
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsa0
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qtbg
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
