,severity,constraint,path,message,focusURL
0,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0r3k59mc73e9bn2g
1,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq12rk59mc73e9cbvg
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jjk59mc73e9avr0
3,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29rk59mc73e9ff20
4,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1j3k59mc73e9dik0
5,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0hrk59mc73e9aoh0
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0ajk59mc73e9a52g
7,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvrjk59mc73e98pq0
8,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1kbk59mc73e9dlqg
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvo3k59mc73e98f20
10,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvojk59mc73e98gag
11,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq02jk59mc73e99ffg
12,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0k3k59mc73e9b2c0
13,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9dus0
14,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29jk59mc73e9feq0
15,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0p3k59mc73e9bi30
16,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvsrk59mc73e98tb0
17,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1cbk59mc73e9d2v0
18,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq09rk59mc73e9a3g0
19,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq243k59mc73e9eu60
20,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq053k59mc73e99mq0
21,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0j3k59mc73e9atog
22,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq13bk59mc73e9cddg
23,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq15bk59mc73e9cheg
24,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1d3k59mc73e9d4dg
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvr3k59mc73e98oe0
26,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1e3k59mc73e9d7eg
