,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c348e8dd6feb7298c37a9c2934bf24344acd5cf24ef77f4b7d545f26f7c35a44
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fbcf8a62ad20e75238bff7fd95ba0a5978307431f2ada5e2a42c8eaeaecc877d
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a6a18cefd5e6ffbaf9ccf0047efd235371c279ae03b1f0066075c2c1afae9fb2
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e85b77c1385067bf4a7bb386bc74d31f03e122320b576595ad21b61b2e504a86
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fd5c751ae46260ec3225166100cc77badb709ff47e3febb52bca8e0b00634516
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fe2c999b15cf9ba2657b9c7df78d50bca867bd95de22e9f08b475a4704f3d070
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/508eabaaa9f8db056381c6b36b5fbcf4e43f529177ed28c341598bf3d5d4f9f1
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f6798111d595c28cacf6bc4da48b2514cd66d6084e10045433f41ef9eb0eab9a
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f5d48012c8c861bfa84171ede7bf8e872eaac49520af15423128027ef1d8ad17
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a2f1dbb56d267f760be5b58245e151703b9fe7caab0a924365382409dd5317af
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a0b5891e4a7465d2c2ed98e3f8a13dbd202942626b4631db3ffd21e554af27cc
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d44c664d2f4cdd777094b46f89ed213717264a75f5d5146c9ebb404da3419ffe
