,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4d72dec3636367b327239100bcebe1339bac42332d9adeae6daa90e960aadf5a
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e38197a5776f9385dcfefadd27179f434d598b3b76dec29275135da96d238de3
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/34c5f40f2e8fe7dd1bdf9f28fa69903d3b7e0303d6f0eb0c0bd2e4b51fe918e9
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3914b9686de868f71d31de917a09bb8b749569332e428e44e1fa4e82c8e075ff
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d17dd81d8194536940e8a858d17f610cd58f8aa7bbf664c5ea3c8ac02237daff
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/faa90bad072926b0842112dff514b52da2f075e0f84f9201603450242aab22d7
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/74fac5f2f64fd5353166b7e710800981f4a6fa43cb766f3e692ee1f8633587a0
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2634b9d197277153ac2fe31a87b77665069fe2f01a333fe6e9438605e33dc61d
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/aecf083ad25fe4bd1415fe90b010e18c808bc81ed2993bcf4064339f5a2c52a1
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/838d92fd67fcf88a39f981613e9b773bab499f696ca7ca694e22f33afe2c1ac3
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/23ec311088b81c898e1bbecbd1712d232501c6356f1614d8a92b5ebe824cd2b3
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7d4de012051c947b7663fa82fdedc163df71a7b9576ac4c54a093d81f451ec2a
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d324a26ae766af30585c69f0aca75d5289982b7c5aa895bbc41ecaa12f7019a4
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d7031dacf00e40b00a596b70d6758896636a8d40eeece279f702ec49fbc45615
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a2d078aabc6078e3ba52ad97e87ecf73d1e90610e6c9f281f42644efa33b449e
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/02331ed601436cc1c1c2393a72d52016fc9d1671f2344193f8d3307befa4ddd3
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/institution#822fe3679c9dbb1c8a56442ef67bd4fb9802c01f36279fae8d620d348599cb11
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ec5ede3cfe0444cdde67e5e46e20049310698cd7a68572ce7efe3f3208b9353e
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0967ee8e6c1073a0ce7d87201092cc66bb1c5bd2541764bc94bee583a07360a0
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2ae5b4885fd06ce09634658f4f0322fda34d901302c13f9231df3e8cd642dcde
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/705ffe8a158aa18d95bc453aa9852d2dcb5629832d66179b8b3a67c4514849ad
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7cfffeef2280f25e19246c57f4260b6c2a3e2981c75dccb3d6256d1e4408ce54
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b31c7eba6adf462beba2ef4af05d6aeb3be8c1f7214557e5b9dfdb450246995b
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ec80bef09e12f3cf047af60247634ef16efd7dcd87b98eb383c0a8977c3a84d6
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1e831a8bf4e40bb743a4b77fa0eb79b745e5e807e6098ddfbb2fa070bfb4baa3
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d1cfcdacbd31dc53f42e45de8156924b9f3aca85e66fe4b91b21550e24257f26
26,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/6211e2af035fdd9f0e32a30e6d058ffc20eafa816c8e3eaacb90c134fd9e7a6c
