,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqng
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i76g
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ikug
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7ide0
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7it50
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4329
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8rg
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3976
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imu0
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iic0
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7inj0
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv0g
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqog
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ik1g
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5396
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4922
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq4g
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7ickg
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3pg
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2qg
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6g0
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ica0
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8pg
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5171
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ijeg
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j540
26,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7l0
27,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7bg
28,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib6g
29,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7itag
30,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij90
31,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5011
32,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilkg
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5bg
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7inag
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3qg
