,severity,constraint,path,message,focus
0,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19441>
1,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19409>
2,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16194>
3,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8668>
4,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19186>
5,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12090>
6,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8886>
7,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19474>
8,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6434>
9,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20833>
10,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20815>
11,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20853>
12,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19322>
13,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13853>
14,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19509>
15,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19328>
16,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19280>
17,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7242>
18,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10047>
19,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11426>
20,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16018>
21,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11096>
22,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23191>
23,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19411>
24,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5239>
25,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20777>
26,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23184>
27,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13565>
28,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20881>
29,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19581>
30,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20903>
31,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19298>
32,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18185>
33,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16706>
34,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19412>
35,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19497>
36,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19413>
37,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20910>
38,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9651>
39,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17779>
40,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6142>
41,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23114>
