,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20806
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16726
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9039
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20862
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18896
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5108
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19395
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12976
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8603
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20787
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18213
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19409
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6675
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18052
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19401
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23188
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11745
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11426
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21659
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5070
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23183
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13750
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19292
23,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/73e61eeb-7c5c-4f8c-95a7-51b2efbe17e0
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19589
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20874
26,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18357
27,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23204
28,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17811
29,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19444
30,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5836
31,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18797
32,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9407
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19619
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19495
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6587
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19626
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19392
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9838
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19272
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12048
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5433
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7901
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20839
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18300
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18726
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5591
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5811
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9329
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20880
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19298
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18892
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9977
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19424
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18010
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20548
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/14254
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19368
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6656
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/880ca5a3-33e0-4ad3-a9bd-2646d0ef7bc8
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10795
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19394
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19577
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20842
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19618
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19358
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17805
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20121
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19558
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18991
