,severity,constraint,message,focusURL,value,path
0,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb3,_:na6dff3e9d00248d98d56020ba80b08fcb3,
1,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb5,_:na6dff3e9d00248d98d56020ba80b08fcb5,
2,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7,_:na6dff3e9d00248d98d56020ba80b08fcb7,
3,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb9,,schema:url
4,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb11,,schema:description
5,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb13,,schema:url
6,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb15,,schema:url
7,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb17,_:na6dff3e9d00248d98d56020ba80b08fcb17,
8,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb19,_:na6dff3e9d00248d98d56020ba80b08fcb19,
9,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21,_:na6dff3e9d00248d98d56020ba80b08fcb21,
10,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb23,_:na6dff3e9d00248d98d56020ba80b08fcb23,
11,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb25,,schema:url
12,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb27,_:na6dff3e9d00248d98d56020ba80b08fcb27,
13,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb29,,schema:description
14,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb31,_:na6dff3e9d00248d98d56020ba80b08fcb31,
15,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb33,,schema:url
16,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb35,,schema:description
17,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb37,,schema:description
18,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb39,,schema:url
19,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb41,_:na6dff3e9d00248d98d56020ba80b08fcb41,
20,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb43,,schema:description
21,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb45,,schema:url
22,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb47,,schema:description
23,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb49,_:na6dff3e9d00248d98d56020ba80b08fcb49,
24,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb51,,schema:url
25,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb53,,schema:description
26,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb55,,schema:description
27,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb57,_:na6dff3e9d00248d98d56020ba80b08fcb57,
28,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb59,_:na6dff3e9d00248d98d56020ba80b08fcb59,
29,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb61,,schema:description
30,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb63,,schema:url
31,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb65,,schema:url
32,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb67,,schema:url
33,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb69,,schema:url
34,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb71,,schema:description
35,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb73,,schema:description
36,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb75,_:na6dff3e9d00248d98d56020ba80b08fcb75,
37,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb77,,schema:description
38,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb79,,schema:description
39,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb81,_:na6dff3e9d00248d98d56020ba80b08fcb81,
40,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb83,_:na6dff3e9d00248d98d56020ba80b08fcb83,
41,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb85,_:na6dff3e9d00248d98d56020ba80b08fcb85,
42,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb87,,schema:description
43,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb89,,schema:url
44,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb91,,schema:url
45,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb93,_:na6dff3e9d00248d98d56020ba80b08fcb93,
46,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb95,_:na6dff3e9d00248d98d56020ba80b08fcb95,
47,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb97,_:na6dff3e9d00248d98d56020ba80b08fcb97,
48,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb99,_:na6dff3e9d00248d98d56020ba80b08fcb99,
49,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb101,,schema:url
50,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb103,_:na6dff3e9d00248d98d56020ba80b08fcb103,
51,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb105,_:na6dff3e9d00248d98d56020ba80b08fcb105,
52,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb107,_:na6dff3e9d00248d98d56020ba80b08fcb107,
53,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb109,,schema:url
54,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb111,,schema:url
55,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb113,,schema:url
56,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb115,,schema:description
57,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb117,_:na6dff3e9d00248d98d56020ba80b08fcb117,
58,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb119,,schema:description
59,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb121,,schema:description
60,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb123,,schema:description
61,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb125,,schema:description
62,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb127,_:na6dff3e9d00248d98d56020ba80b08fcb127,
63,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb129,,schema:description
64,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb131,,schema:description
65,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb133,_:na6dff3e9d00248d98d56020ba80b08fcb133,
66,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb135,,schema:description
67,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb137,_:na6dff3e9d00248d98d56020ba80b08fcb137,
68,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb139,_:na6dff3e9d00248d98d56020ba80b08fcb139,
69,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb141,,schema:description
70,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb143,,schema:url
71,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb145,,schema:description
72,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb147,_:na6dff3e9d00248d98d56020ba80b08fcb147,
73,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb149,,schema:url
74,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb151,_:na6dff3e9d00248d98d56020ba80b08fcb151,
75,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb153,,schema:url
76,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb155,,schema:url
77,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb157,,schema:description
78,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb159,,schema:description
79,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb161,,schema:description
80,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb163,,schema:description
81,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb165,,schema:url
82,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb167,,schema:url
83,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb169,,schema:description
84,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb171,,schema:description
85,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb173,,schema:url
86,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb175,,schema:description
87,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb177,_:na6dff3e9d00248d98d56020ba80b08fcb177,
88,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb179,,schema:url
89,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb181,_:na6dff3e9d00248d98d56020ba80b08fcb181,
90,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb183,_:na6dff3e9d00248d98d56020ba80b08fcb183,
